AgencyName,OrganizationName,PositionTitle,PositionStatus,AppointmentTypeDescription,ExpirationDate,LevelGradePay,Location,IncumbentFirstName,IncumbentLastName,PaymentPlanDescription,Tenure,IncumbentBeginDate,IncumbentVacateDate
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR - GENERAL LAW,Filled,CA,,"$221,900 ","Washington, DC",SCOTT,DE LA VEGA,ES,,4/26/2020 0:00,3/23/2024 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR - GENERAL LAW,Filled,CA,,"$206,592 ","Washington, DC",ANTHONY,IRISH,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR FOR INDIAN AFFAIRS,Filled,CA,,"$225,700 ","Washington, DC",ERIC,SHEPARD,ES,,8/30/2015 0:00,6/14/2023 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR FOR INDIAN AFFAIRS,Filled,CA,,"$225,700 ","Washington, DC",ERIC,SHEPARD,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR FOR MINERAL RESOURCES,Filled,CA,,"$225,700 ","Washington, DC",KAREN,HAWBECKER,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR FOR PARKS AND WILDLIFE,Filled,CA,,"$168,395 ","Washington, DC",PEG,ROMANIK,ES,,7/2/2017 0:00,5/6/2023 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,ASSOCIATE SOLICITOR FOR PARKS AND WILDLIFE,Filled,CA,,"$223,965 ","Washington, DC",DONDRAE,MAIDEN,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR - GENERAL LAW,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR - GENERAL LAW,Filled,NA,,,"Washington, DC",RUCHI,JAIN,ES,,3/14/2021 0:00,11/12/2022 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR - GENERAL LAW,Filled,NA,,,"Washington, DC",JACEK,PRUSKI,ES,,5/21/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,"DEPUTY SOLICITOR FOR ENERGY AND MINERAL RESOURCES, OFFICE OF THE SOLICITOR",Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,"DEPUTY SOLICITOR FOR ENERGY AND MINERAL RESOURCES, OFFICE OF THE SOLICITOR",Filled,NA,,,"Washington, DC",TRAVIS,ANNATOYN,ES,,3/14/2021 0:00,1/10/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR INDIAN AFFAIRS,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR INDIAN AFFAIRS,Filled,NA,,,"Washington, DC",ANN,BLEDSOE DOWNES,ES,,2/28/2021 0:00,12/4/2021 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR INDIAN AFFAIRS,Filled,NA,,,"Washington, DC",JOEL,WILLIAMS,ES,,5/22/2022 0:00,1/17/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR LAND RESOURCES,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR LAND RESOURCES,Filled,NA,,,"Washington, DC",NATALIE,LANDRETH,ES,,3/14/2021 0:00,1/17/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,"DEPUTY SOLICITOR FOR PARKS AND WILDLIFE, OFFICE OF THE SOLICITOR",Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,"DEPUTY SOLICITOR FOR PARKS AND WILDLIFE, OFFICE OF THE SOLICITOR",Filled,NA,,,"Washington, DC",SARAH,KRAKOFF,ES,,5/23/2021 0:00,1/17/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR WATER RESOURCES,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,DEPUTY SOLICITOR FOR WATER RESOURCES,Filled,NA,,,"Washington, DC",DANIEL,CORDALIS,ES,,3/28/2021 0:00,5/6/2022 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,PRINCIPAL DEPUTY SOLICITOR,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,PRINCIPAL DEPUTY SOLICITOR,Filled,NA,,,"Washington, DC",ROBERT,ANDERSON,ES,,2/28/2021 0:00,10/7/2021 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,PRINCIPAL DEPUTY SOLICITOR,Filled,NA,,,"Washington, DC",ANN,BLEDSOE DOWNES,ES,,12/5/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SENIOR ADVISOR FOR OVERSIGHT,Filled,SC,,15,"Washington, DC",ZAHEER,TAJANI,GS,,4/23/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SENIOR ADVISOR TO THE SOLICITOR,Filled,SC,,15,"Washington, DC",LAURA,BLOOMER,GS,,4/7/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SENIOR COUNSELOR FOR ENVIRONMENTAL POLICY,Filled,CA,,,"Washington, DC",MICHAELA,NOBLE,ES,,5/10/2020 0:00,10/22/2022 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SENIOR ETHICS ADVISOR,Vacant,XS,,,"Washington, DC",,,SL,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SENIOR ETHICS ADVISOR,Filled,XS,,,"Washington, DC",MONICA,GARCIA,SL,,1/17/2021 0:00,8/10/2024 0:00
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SOLICITOR,Vacant,PAS,,IV,"Washington, DC",,,EX,,,
DEPARTMENT OF THE INTERIOR,OFFICE OF THE SOLICITOR,SOLICITOR,Filled,PAS,,IV,"Washington, DC",ROBERT,ANDERSON,EX,,10/8/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVANCE REPRESENTATIVE,Filled,SC,,9,"Washington, DC",MOLLY,CALLAGHAN,GS,,2/1/2021 0:00,2/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVANCE REPRESENTATIVE,Filled,SC,,9,"Washington, DC",MOLLY,CALLAGHAN,GS,,2/14/2021 0:00,7/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVANCE REPRESENTATIVE,Filled,SC,,9,"Washington, DC",DAVID,BALER,GS,,11/22/2021 0:00,2/11/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,14,"Washington, DC",MARISSA,KNODEL,GS,,1/20/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,12,"Washington, DC",JOHN,GRANDY,GS,,5/24/2021 0:00,11/4/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,13,"Washington, DC",REBECCA,KASPER,GS,,8/30/2021 0:00,8/27/2022 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,13,"Washington, DC",ALEJANDRO,OMS,GS,,7/30/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,13,"Washington, DC",JOHN,GRANDY,GS,,11/5/2023 0:00,11/6/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,13,"Washington, DC",JOHN,GRANDY,GS,,11/7/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR,Filled,SC,,12,"Washington, DC",MATTHEW,DUTKO,GS,,12/3/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR TO THE DEPUTY SECRETARY OF THE INTERIOR,Filled,SC,,14,"Washington, DC",MACKENZIE,LANDA,GS,,5/10/2021 0:00,9/9/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,ADVISOR TO THE DIRECTOR OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS,Filled,SC,,14,"Washington, DC",CRISTINA,VILLA,GS,,8/15/2021 0:00,8/10/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,BRIEFING BOOK COORDINATOR,Filled,SC,,11,"Washington, DC",CELESTE,ZUMWALT,GS,,8/28/2022 0:00,2/15/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,BRIEFING BOOK COORDINATOR,Filled,SC,,11,"Washington, DC",EMMA,POWELL,GS,,3/31/2024 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF INFORMATION OFFICER ,Vacant,CA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF INFORMATION OFFICER ,Filled,CA,,,"Washington, DC",WILLIAM,VAJDA,ES,,3/3/2019 0:00,12/20/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF INFORMATION OFFICER ,Filled,CA,,,"Washington, DC",DARREN,ASH,ES,,9/11/2022 0:00,5/4/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF OF STAFF,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF OF STAFF,Filled,NA,,,"Washington, DC",JENNIFER,VAN DER HEIDE,ES,,2/14/2021 0:00,5/1/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF OF STAFF,Filled,NA,,,"Washington, DC",LAWRENCE,ROBERTS,ES,,5/3/2021 0:00,11/12/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,CHIEF OF STAFF,Filled,NA,,,"Washington, DC",RACHAEL,TAYLOR,ES,,11/14/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,COMMUNICATIONS DIRECTOR,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,COMMUNICATIONS DIRECTOR,Filled,NA,,,"Washington, DC",MELISSA,SCHWARTZ,ES,,2/14/2021 0:00,5/4/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,COMMUNICATIONS DIRECTOR,Filled,NA,,,"Washington, DC",TYLER,CHERRY,ES,,5/5/2024 0:00,6/8/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,COUNSELOR,Filled,SC,,15,"Washington, DC",DANNA,JACKSON,GS,,2/8/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY CHIEF OF STAFF - OPERATIONS,Filled,NA,,,"Washington, DC",MILI,GOSAR,ES,,3/14/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY CHIEF OF STAFF - POLICY,Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY CHIEF OF STAFF - POLICY,Filled,NA,,,"Washington, DC",KATHERINE,KELLY,ES,,2/28/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY COMMUNICATIONS DIRECTOR,Filled,SC,,14,"Washington, DC",FELICIA,SALAZAR,GS,,3/27/2022 0:00,7/13/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY DIRECTOR FOR ADVANCE,Filled,SC,,13,"Washington, DC",BRENDAN,JACKSON,GS,,10/11/2022 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY DIRECTOR OF CONGRESSIONAL AFFAIRS - HOUSE,Filled,SC,,13,"Washington, DC",PANIZ,REZAEEROD,GS,,2/14/2021 0:00,7/29/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY DIRECTOR OF CONGRESSIONAL AFFAIRS - SENATE,Filled,SC,,15,"Washington, DC",LESLIE,GRAY,GS,,2/14/2021 0:00,9/7/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DEPUTY DIRECTOR, INTERGOVERNMENTAL AFFAIRS",Filled,SC,,14,"Washington, DC",DANIELLE,DECKER,GS,,5/10/2021 0:00,7/15/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DEPUTY DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,SC,,14,"Washington, DC",THOMAS,FRANCO,GS,,10/22/2023 0:00,10/23/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DEPUTY DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,SC,,14,"Washington, DC",THOMAS,FRANCO,GS,,10/24/2023 0:00,1/10/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DEPUTY DIRECTOR, OFFICE OF SCHEDULING AND ADVANCE",Filled,SC,,13,"Washington, DC",AMANDA,KULES,GS,,6/9/2021 0:00,10/9/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY INFRASTRUCTURE COORDINATOR,Filled,NA,,,"Washington, DC",KATHERINE,CURRIE,ES,,2/27/2022 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY PRESS SECRETARY,Filled,SC,,13,"Washington, DC",GIOVANNI,ROCCO,GS,,4/5/2021 0:00,9/9/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY PRESS SECRETARY,Filled,SC,,12,"Washington, DC",JUSTIN,HORN,GS,,4/21/2024 0:00,1/10/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY WHITE HOUSE LIAISON,Filled,SC,,14,"Washington, DC",CHELSEY,CARTWRIGHT,GS,,2/1/2021 0:00,2/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY WHITE HOUSE LIAISON,Filled,SC,,14,"Washington, DC",CHELSEY,CARTWRIGHT,GS,,2/14/2021 0:00,4/5/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY WHITE HOUSE LIAISON,Filled,SC,,12,"Washington, DC",AMBER,GAITHER,GS,,7/6/2021 0:00,6/3/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DEPUTY WHITE HOUSE LIAISON,Filled,SC,,13,"DENVER, CO",EMILY,HORADAM BHAGRATTI,GS,,7/16/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DIGITAL DIRECTOR,Filled,SC,,14,"Washington, DC",HEATHER,BARMORE,GS,,3/8/2021 0:00,7/16/2022 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DIRECTOR OF EXECUTIVE SECRETARIAT AND OFFICE OF REGULATORY AFFAIRS,Filled,CA,,"$187,000 ","Washington, DC",RICHARD,CARDINALE,ES,,6/23/2019 0:00,12/31/2022 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DIRECTOR OF EXECUTIVE SECRETARIAT AND OFFICE OF REGULATORY AFFAIRS,Filled,CA,,"$216,016 ","Washington, DC",BIVAN,PATNAIK,ES,,,
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DIRECTOR OF SCHEDULING AND ADVANCE,Filled,SC,,14,"Washington, DC",CRISTINA,VILLA,GS,,2/8/2021 0:00,2/16/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,DIRECTOR OF SCHEDULING AND ADVANCE,Filled,SC,,14,"Washington, DC",CRISTINA,VILLA,GS,,2/17/2021 0:00,8/14/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,SC,,15,"Washington, DC",SHANTHA,ALONSO,GS,,2/16/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Vacant,NA,,,"Washington, DC",,,ES,,,
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,NA,,,"Washington, DC",LORRAINE,FAETH,ES,,1/31/2010 0:00,1/1/2011 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,NA,,,"Washington, DC",GAIL,ADAMS,ES,,2/13/2011 0:00,8/23/2013 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,NA,,,"Washington, DC",JOHN,BLAIR,ES,,1/22/2014 0:00,12/2/2016 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF INTERGOVERNMENTAL AND EXTERNAL AFFAIRS",Filled,NA,,,"Washington, DC",TODD,WYNN,ES,,10/15/2017 0:00,8/31/2019 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF SCHEDULING AND ADVANCE",Filled,SC,,14,"Washington, DC",AMANDA,KULES,GS,,10/10/2021 0:00,10/21/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF SCHEDULING AND ADVANCE",Filled,SC,,15,"Washington, DC",AMANDA,KULES,GS,,10/22/2023 0:00,10/23/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,"DIRECTOR, OFFICE OF SCHEDULING AND ADVANCE",Filled,SC,,15,"Washington, DC",AMANDA,KULES,GS,,10/24/2023 0:00,1/10/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,GREAT AMERICAN OUTDOORS ACT PROJECT EXECUTIVE,Filled,TA,,,"BAILEYS CROSSROADS, VA",BRIAN,BLOODSWORTH,ES,,12/6/2020 0:00,12/6/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,PRESS ASSISTANT,Filled,SC,,11,"Washington, DC",JUSTIN,HORN,GS,,11/20/2022 0:00,4/20/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,PRESS SECRETARY,Filled,SC,,14,"Washington, DC",TYLER,CHERRY,GS,,1/20/2021 0:00,2/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,PRESS SECRETARY,Filled,SC,,14,"Washington, DC",TYLER,CHERRY,GS,,2/14/2021 0:00,6/3/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,PRESS SECRETARY,Filled,SC,,14,"Washington, DC",GIOVANNI,ROCCO,GS,,9/10/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,PRINCIPAL DEPUTY COMMUNICATIONS DIRECTOR,Filled,SC,,15,"Washington, DC",TYLER,CHERRY,GS,,6/4/2023 0:00,5/4/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SCHEDULER,Filled,SC,,12,"Washington, DC",CATHERINE,MING,GS,,1/18/2022 0:00,10/21/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SCHEDULER,Filled,SC,,13,"Washington, DC",CATHERINE,MING,GS,,10/22/2023 0:00,8/9/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVANCE REPRESENTATIVE,Filled,SC,,13,"Washington, DC",JORDAN,CHATMAN,GS,,8/30/2021 0:00,4/1/2022 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVANCE REPRESENTATIVE,Filled,SC,,11,"Washington, DC",DAVID,BALER,GS,,2/12/2023 0:00,11/4/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR,Filled,SC,,15,"Washington, DC",HEIDI,TODACHEENE,GS,,11/22/2021 0:00,4/6/2024 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR AND INFRASTRUCTURE COORDINATOR,Filled,NA,,,"Washington, DC",CYNTHIA,STACHELBERG,ES,,12/6/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR FOR ALASKAN AFFAIRS AND STRATEGIC PRIORITIES,Filled,NA,,,"Washington, DC",JENNIFER,VAN DER HEIDE,ES,,1/20/2021 0:00,2/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR FOR ALASKAN AFFAIRS AND STRATEGIC PRIORITIES,Filled,NA,,,"Washington, DC",RAINA,THIELE,ES,,4/26/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR FOR INFRASTRUCTURE EQUITY,Filled,SC,,15,"Washington, DC",PHILIP,BURTON,GS,,4/9/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR FOR INFRASTRUCTURE STRATEGY,Filled,SC,,15,"Washington, DC",TOREND,COLLINS,GS,,7/16/2023 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR FOR NATIVE HAWAIIAN AFFAIRS,Filled,NA,,,"Washington, DC",SUMMER,SYLVA,ES,,10/12/2021 0:00,1/20/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE CHIEF OF STAFF,Filled,NA,,,"Washington, DC",ELIZABETH,KLEIN,ES,,4/25/2021 0:00,1/19/2023 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE DEPUTY SECRETARY,Filled,SC,,15,"Washington, DC",MACKENZIE,LANDA,GS,,9/10/2023 0:00,1/17/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,NA,,,"Washington, DC",HEIDI,TODACHEENE,ES,,4/7/2024 0:00,1/11/2025 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,NA,,,"Washington, DC",KATHERINE,KELLY,ES,,1/20/2021 0:00,2/28/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,NA,,,"Washington, DC",MELISSA,SCHWARTZ,ES,,1/20/2021 0:00,2/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,NA,,,"Washington, DC",LAURA,DANIEL-DAVIS,ES,,1/20/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",AMANDA,LEFTON,GS,,2/1/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",BRYAN,NEWLAND,GS,,2/22/2021 0:00,3/27/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",ANN,BLEDSOE DOWNES,GS,,1/20/2021 0:00,2/27/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",SHANNON,ESTENOZ,GS,,1/20/2021 0:00,2/13/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",RACHAEL,TAYLOR,GS,,1/20/2021 0:00,2/28/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",SHANTHA,ALONSO,GS,,1/20/2021 0:00,2/15/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,15,"Washington, DC",NADA,CULVER,GS,,3/1/2021 0:00,4/10/2021 0:00
DEPARTMENT OF THE INTERIOR,SECRETARYS IMMEDIATE OFFICE,SENIOR ADVISOR TO THE SECRETARY,Filled,SC,,13,"Washington, DC",PANIZ,REZAEEROD,GS,,1/20/2021 0:00,2/13/2021 0:00
